date,x,y,z,datetime,angular_error_deg,astropy_x,astropy_y,astropy_z
2025-10-08,-0.661571,0.686764,0.301129,2025-10-08 12:00:00,63.68444796542548,-0.9654527838331166,-0.23908469081080705,-0.10363123471611327
2025-10-08,-0.663765,0.684986,0.30035,2025-10-08 18:00:00,63.76332180994627,-0.9643217614424637,-0.24289688576005253,-0.10528363261481812
2025-10-09,-0.656443,0.69088,0.302932,2025-10-09 00:00:00,64.56858307285457,-0.9631726818029497,-0.24670515314337835,-0.10693433705323947
2025-10-09,-0.65865,0.689116,0.302159,2025-10-09 06:00:00,64.64754899183812,-0.9620055564796185,-0.25050942519116004,-0.1085833191274518
2025-10-09,-0.659384,0.688526,0.3019,2025-10-09 12:00:00,64.83842196919507,-0.9608203973549163,-0.2543096339438809,-0.11023054980389903
2025-10-09,-0.660118,0.687936,0.301641,2025-10-09 18:00:00,65.02933344121439,-0.9596172166429945,-0.2581057112259574,-0.11187599990567644
2025-10-10,-0.652765,0.693797,0.304209,2025-10-10 00:00:00,65.8347334418271,-0.9583960269038557,-0.2618975886225864,-0.1135196401006381
2025-10-10,-0.654981,0.692043,0.30344,2025-10-10 06:00:00,65.91386907669859,-0.9571568410571225,-0.2656851974599695,-0.11516144089150256
2025-10-10,-0.656456,0.69087,0.302926,2025-10-10 12:00:00,66.04893717710513,-0.9558996723953461,-0.269468468788798,-0.11680137260790535
2025-10-10,-0.657928,0.689694,0.30241,2025-10-10 18:00:00,66.18404099253824,-0.9546245345965785,-0.27324733337147106,-0.11843940540059306
2025-10-11,-0.650556,0.695536,0.30497,2025-10-11 00:00:00,66.98964684094744,-0.9533314417361761,-0.27702172167277606,-0.12007550923762428
2025-10-11,-0.651298,0.694954,0.304715,2025-10-11 06:00:00,67.18078390076248,-0.9520204082976595,-0.28079156385416204,-0.12170965390260326
2025-10-11,-0.652778,0.693787,0.304203,2025-10-11 12:00:00,67.31603087105819,-0.9506914491825783,-0.2845567897714146,-0.12334180899482712
2025-10-11,-0.654257,0.692618,0.303691,2025-10-11 18:00:00,67.45129288349641,-0.9493445797193377,-0.28831732897550644,-0.12497194393120167
2025-10-12,-0.660158,0.687906,0.301623,2025-10-12 00:00:00,67.24992338819473,-0.9479798156710507,-0.29207311071617087,-0.1266000279496815
2025-10-12,-0.661624,0.686724,0.301104,2025-10-12 06:00:00,67.38527381872676,-0.9465971732422884,-0.29582406394825284,-0.12822603011420597
2025-10-12,-0.662356,0.686132,0.300845,2025-10-12 12:00:00,67.57664040311438,-0.9451966690848844,-0.2995701173402026,-0.12984991932079534
2025-10-12,-0.664548,0.684352,0.300064,2025-10-12 18:00:00,67.65613147248145,-0.9437783203027874,-0.3033111992845123,-0.13147166430467122
2025-10-13,-0.655759,0.691427,0.303164,2025-10-13 00:00:00,68.57394137806877,-0.9423421444561375,-0.3070472379094815,-0.1330912336480753
2025-10-13,-0.658704,0.689076,0.302133,2025-10-13 06:00:00,68.59753011312985,-0.9408881595644137,-0.31077816109257944,-0.13470859578885494
2025-10-13,-0.659438,0.688486,0.301875,2025-10-13 12:00:00,68.78905783385427,-0.9394163841090741,-0.3145038964742183,-0.13632371902925297
2025-10-13,-0.660905,0.687305,0.301357,2025-10-13 18:00:00,68.92465891772493,-0.9379268370354007,-0.31822437147261123,-0.1379365715451512
2025-10-14,-0.653558,0.693173,0.303928,2025-10-14 00:00:00,69.73072961215134,-0.9364195377540333,-0.3219395132984455,-0.13954712139518438
2025-10-14,-0.655773,0.691417,0.303158,2025-10-14 06:00:00,69.81046993499469,-0.9348945061419306,-0.3256492489700302,-0.14115533652997672
2025-10-14,-0.655773,0.691417,0.303158,2025-10-14 12:00:00,70.05810533760835,-0.9333517625429302,-0.3293535053284537,-0.14276118480128214
2025-10-14,-0.657982,0.689654,0.302385,2025-10-14 18:00:00,70.13789998096621,-0.9317913277681231,-0.33305220905226707,-0.14436463397079904
2025-10-15,-0.651352,0.694914,0.30469,2025-10-15 00:00:00,70.88818146806318,-0.930213223095815,-0.33674528667224807,-0.14596565171889272
2025-10-15,-0.652092,0.694331,0.304434,2025-10-15 06:00:00,71.0800039937727,-0.9286174702713755,-0.3404326645855453,-0.147564205652917
2025-10-15,-0.653572,0.693163,0.303922,2025-10-15 12:00:00,71.21586422474266,-0.9270040915067814,-0.3441142690697079,-0.14916026331535995
2025-10-15,-0.655049,0.691993,0.303409,2025-10-15 18:00:00,71.35181090558778,-0.925373109480049,-0.34779002629614425,-0.15075379219161517
2025-10-16,-0.660945,0.687275,0.301338,2025-10-16 00:00:00,71.15105162726213,-0.9237245473344224,-0.35145986234336696,-0.15234475971754946
2025-10-16,-0.661678,0.686683,0.301079,2025-10-16 06:00:00,71.3429803445577,-0.9220584286774197,-0.3551237032098004,-0.1539331332867792
2025-10-16,-0.66241,0.686091,0.300819,2025-10-16 12:00:00,71.53497632791051,-0.9203747775797094,-0.3587814748262376,-0.15551888025770408
2025-10-16,-0.664601,0.684311,0.300039,2025-10-16 18:00:00,71.6151686298072,-0.9186736185737966,-0.36243310306801824,-0.1571019679603469
2025-10-17,-0.657286,0.690212,0.302624,2025-10-17 00:00:00,72.42169292034856,-0.9169549766525937,-0.3660785137667724,-0.15868236370294114
2025-10-17,-0.659492,0.688446,0.30185,2025-10-17 06:00:00,72.50189487069281,-0.9152188772677612,-0.36971763272200675,-0.1602600347784
2025-10-17,-0.660225,0.687856,0.301591,2025-10-17 12:00:00,72.69408834242714,-0.9134653463279274,-0.3733503857123037,-0.16183494847057545
2025-10-17,-0.660958,0.687265,0.301332,2025-10-17 18:00:00,72.88628555457478,-0.9116944101967404,-0.37697669850625454,-0.16340707206036795
2025-10-18,-0.653612,0.693133,0.303903,2025-10-18 00:00:00,73.69294609675055,-0.9099060956908247,-0.3805964968729963,-0.16497637283163605
2025-10-18,-0.655089,0.691963,0.30339,2025-10-18 06:00:00,73.82928216798267,-0.9081004300775166,-0.38420970659262704,-0.166542818077024
2025-10-18,-0.6573,0.690202,0.302618,2025-10-18 12:00:00,73.90966206015733,-0.9062774410725922,-0.3878162534660793,-0.16810637510352708
2025-10-18,-0.658771,0.689025,0.302102,2025-10-18 18:00:00,74.04604672446715,-0.9044371568377497,-0.3914160633249585,-0.16966701123801214
2025-10-19,-0.652146,0.694291,0.304409,2025-10-19 00:00:00,74.79697038539614,-0.9025796059780968,-0.39500906204085834,-0.17122469383247516
2025-10-19,-0.652886,0.693708,0.304153,2025-10-19 06:00:00,74.98941208061623,-0.9007048175395375,-0.3985951755343937,-0.17277939026913608
2025-10-19,-0.652886,0.693708,0.304153,2025-10-19 12:00:00,75.23782436061329,-0.8988128210060067,-0.40217432978406586,-0.17433106796541314
2025-10-19,-0.655103,0.691953,0.303384,2025-10-19 18:00:00,75.31838145164325,-0.8969036462966632,-0.4057464508347667,-0.17587969437868659
2025-10-20,-0.660999,0.687235,0.301313,2025-10-20 00:00:00,75.11823184391301,-0.8949773237630017,-0.4093114648060161,-0.1774252370108854
2025-10-20,-0.662463,0.686051,0.300794,2025-10-20 06:00:00,75.25485034404866,-0.893033884185888,-0.41286929789994553,-0.17896766341289783
2025-10-20,-0.663194,0.685458,0.300534,2025-10-20 12:00:00,75.44745669167544,-0.891073358772465,-0.41641987640913974,-0.18050694118884947
2025-10-20,-0.665384,0.683676,0.299753,2025-10-20 18:00:00,75.52820560455686,-0.8890957791530081,-0.41996312672420183,-0.18204303800018728
2025-10-21,-0.656604,0.69076,0.302857,2025-10-21 00:00:00,76.4472368232419,-0.8871011773776626,-0.4234989753411766,-0.1835759215696289
2025-10-21,-0.659545,0.688405,0.301825,2025-10-21 06:00:00,76.4720760169948,-0.8850895859131422,-0.4270273488687056,-0.1851055596849199
2025-10-21,-0.660279,0.687815,0.301566,2025-10-21 12:00:00,76.66481376028624,-0.8830610376392193,-0.4305481740352167,-0.1866319202025369
2025-10-21,-0.661744,0.686633,0.301048,2025-10-21 18:00:00,76.80168532284522,-0.8810155658453186,-0.43406137769560915,-0.18815497105110668
2025-10-22,-0.654405,0.692509,0.303622,2025-10-22 00:00:00,77.60894434251533,-0.8789532042267982,-0.43756688683816897,-0.18967468023486225
2025-10-22,-0.656617,0.69075,0.302851,2025-10-22 06:00:00,77.68990289946406,-0.8768739868813825,-0.4410646285909131,-0.19119101583680326
2025-10-22,-0.656617,0.69075,0.302851,2025-10-22 12:00:00,77.93873806040739,-0.8747779483053886,-0.444554530227991,-0.19270394602183202
2025-10-22,-0.658824,0.688985,0.302077,2025-10-22 18:00:00,78.01972808373723,-0.8726651233899928,-0.4480365191757262,-0.19421343903970145
2025-10-23,-0.6522,0.694251,0.304384,2025-10-23 00:00:00,78.77117217194106,-0.870535547417504,-0.4515105230183735,-0.1957194632278089
2025-10-23,-0.65368,0.693083,0.303872,2025-10-23 06:00:00,78.90817144036583,-0.8683892560576153,-0.45497646950364534,-0.19722198701387164
2025-10-23,-0.65368,0.693083,0.303872,2025-10-23 12:00:00,79.15713960378449,-0.866226285363674,-0.45843428654796026,-0.19872097891846618
2025-10-23,-0.655894,0.691327,0.303102,2025-10-23 18:00:00,79.238329354835,-0.8640466717689379,-0.46188390224146636,-0.20021640755746403
2025-10-24,-0.661784,0.686603,0.301029,2025-10-24 00:00:00,79.03874891568412,-0.8618504520831054,-0.4653252448524145,-0.201708241644181
2025-10-24,-0.663247,0.685417,0.300509,2025-10-24 06:00:00,79.17586964024196,-0.859637663488624,-0.46875824283167195,-0.20319644999158407
2025-10-24,-0.663247,0.685417,0.300509,2025-10-24 12:00:00,79.42496704610976,-0.8574083435373536,-0.47218282481649343,-0.20468100151418006
2025-10-24,-0.665437,0.683635,0.299728,2025-10-24 18:00:00,79.50625223517181,-0.8551625301469289,-0.47559891963458056,-0.20616186523002375
2025-10-25,-0.658129,0.689544,0.302316,2025-10-25 00:00:00,80.3139256505982,-0.8529002615975995,-0.47900645630724287,-0.20763901026233922
2025-10-25,-0.660332,0.687775,0.301541,2025-10-25 06:00:00,80.3952578996633,-0.8506215765286964,-0.4824053640529828,-0.20911240584131852
2025-10-25,-0.661065,0.687184,0.301282,2025-10-25 12:00:00,80.58852882876636,-0.8483265139353606,-0.4857955722905392,-0.21058202130568038
2025-10-25,-0.661798,0.686592,0.301022,2025-10-25 18:00:00,80.78178079860614,-0.8460151131651195,-0.48917701064202485,-0.21204782610425965
2025-10-26,-0.654459,0.692469,0.303597,2025-10-26 00:00:00,81.58960663713546,-0.8436874139143677,-0.49254960893607014,-0.21350978979758892
2025-10-26,-0.655934,0.691297,0.303083,2025-10-26 06:00:00,81.72703515692433,-0.8413434562247587,-0.4959132972109597,-0.21496788205946493
2025-10-26,-0.657407,0.690122,0.302568,2025-10-26 12:00:00,81.8644620002201,-0.838983280479487,-0.49926800571778757,-0.21642207267850902
2025-10-26,-0.659612,0.688355,0.301793,2025-10-26 18:00:00,81.9459608091554,-0.8366069273992658,-0.5026136649239028,-0.21787233155984334
2025-10-27,-0.652994,0.693628,0.304103,2025-10-27 00:00:00,82.69793450506396,-0.8342144380381252,-0.5059502055164455,-0.21931862872679422
2025-10-27,-0.653734,0.693044,0.303847,2025-10-27 06:00:00,82.89140163325452,-0.8318058537788074,-0.5092775584062694,-0.22076093432276012
2025-10-27,-0.654472,0.692459,0.303591,2025-10-27 12:00:00,83.08495069818679,-0.8293812163281402,-0.5125956547317037,-0.22219921861300665
2025-10-27,-0.655948,0.691287,0.303077,2025-10-27 18:00:00,83.22251489955167,-0.8269405677115815,-0.515904425863244,-0.22363345198687076
2025-10-28,-0.661106,0.687154,0.301263,2025-10-28 00:00:00,83.07933393646182,-0.8244839502677133,-0.5192038034080663,-0.22506360495989797
2025-10-28,-0.663301,0.685377,0.300484,2025-10-28 06:00:00,83.16103260195196,-0.8220114066422567,-0.5224937192149335,-0.22648964817616862
2025-10-28,-0.664031,0.684783,0.300224,2025-10-28 12:00:00,83.35467093659736,-0.8195229797815539,-0.5257741053795327,-0.22791155241083114
2025-10-28,-0.666219,0.682999,0.299441,2025-10-28 18:00:00,83.43642251472713,-0.8170187129254537,-0.5290448942502864,-0.22932928857286938
2025-10-29,-0.658918,0.688914,0.302033,2025-10-29 00:00:00,84.24454232631736,-0.8144986495999255,-0.5323060184341876,-0.23074282770790577
2025-10-29,-0.659652,0.688325,0.301775,2025-10-29 06:00:00,84.43829871967466,-0.8119628336089859,-0.5355574108031698,-0.23215214100126425
2025-10-29,-0.661119,0.687144,0.301257,2025-10-29 12:00:00,84.57608178818258,-0.8094113090259912,-0.5387990045009143,-0.23355719978124276
2025-10-29,-0.662583,0.68596,0.300738,2025-10-29 18:00:00,84.7139028107581,-0.806844120184291,-0.5420307329500547,-0.23495797552256942
2025-10-30,-0.655251,0.691843,0.303315,2025-10-30 00:00:00,85.52213153794303,-0.8042613116675215,-0.5452525298594146,-0.23635443984987056
2025-10-30,-0.656725,0.690669,0.302801,2025-10-30 06:00:00,85.65999940588851,-0.8016629282987635,-0.5484643292322183,-0.2377465645415401
2025-10-30,-0.658931,0.688904,0.302027,2025-10-30 12:00:00,85.74197198671989,-0.7990490151295192,-0.5516660653740463,-0.23913432153345104
2025-10-30,-0.659666,0.688315,0.301768,2025-10-30 18:00:00,85.93583918648511,-0.796419617427759,-0.5548576729014638,-0.24051768292288697
2025-10-31,-0.653048,0.693588,0.304078,2025-10-31 00:00:00,86.68827108487405,-0.7937747806652258,-0.5580390867510462,-0.2418966209725368
2025-10-31,-0.654526,0.692419,0.303566,2025-10-31 06:00:00,86.82627942702631,-0.79111455050454,-0.5612102421881402,-0.24327110811423672
2025-10-31,-0.655264,0.691833,0.303309,2025-10-31 12:00:00,87.02023414123741,-0.7884389727854881,-0.5643710748161025,-0.24464111695273477
2025-10-31,-0.656738,0.690659,0.302794,2025-10-31 18:00:00,87.1582543936551,-0.7857480935109622,-0.5675215205854443,-0.246006620269198
2025-11-01,-0.668043,0.681484,0.298827,2025-11-01 00:00:00,86.54360401496946,-0.7830419588328416,-0.5706615158025576,-0.24736759102427713
2025-11-01,-0.67022,0.679689,0.29804,2025-11-01 06:00:00,86.62577177505295,-0.7803206150376145,-0.5737909971382785,-0.24872400236080736
2025-11-01,-0.670945,0.679089,0.297777,2025-11-01 12:00:00,86.81981716904926,-0.7775841085324009,-0.5769099016355596,-0.2500758276057891
2025-11-01,-0.672392,0.677888,0.29725,2025-11-01 18:00:00,86.95798183479641,-0.774832485831232,-0.5800181667164576,-0.2514230402717165
2025-11-02,-0.665873,0.683264,0.299605,2025-11-02 00:00:00,87.7106568804691,-0.772065793542327,-0.583115730187669,-0.25276561405689296
2025-11-02,-0.666602,0.682668,0.299344,2025-11-02 06:00:00,87.90478679425054,-0.7692840783562803,-0.586202530244789,-0.2541035228447952
2025-11-02,-0.667329,0.682071,0.299083,2025-11-02 12:00:00,88.09899531340191,-0.766487387035878,-0.5892785054745847,-0.2554367407021783
2025-11-02,-0.669508,0.680278,0.298296,2025-11-02 18:00:00,88.18131676947272,-0.7636757664075738,-0.5923435948553718,-0.25676524187595906
2025-11-03,-0.662967,0.68563,0.300641,2025-11-03 00:00:00,88.93404913921205,-0.7608492633552415,-0.5953977377549394,-0.2580890007886557
2025-11-03,-0.664428,0.684443,0.300121,2025-11-03 06:00:00,89.07238427918381,-0.7580079248165743,-0.5984408739257713,-0.2594079920322998
2025-11-03,-0.665158,0.683849,0.29986,2025-11-03 12:00:00,89.2666840433897,-0.7551517977819763,-0.6014729434978862,-0.2607221903610007
2025-11-03,-0.665887,0.683253,0.299599,2025-11-03 18:00:00,89.46098577431236,-0.7522809292970613,-0.6044938869682633,-0.26203157068176064
2025-11-04,-0.671708,0.678458,0.297495,2025-11-04 00:00:00,89.26269881219075,-0.74939536646799,-0.6075036451878533,-0.2633361080440315
2025-11-04,-0.673154,0.677255,0.296967,2025-11-04 06:00:00,89.4011068247078,-0.7464951564706642,-0.6105021593452613,-0.2646357776276888
2025-11-04,-0.673876,0.676653,0.296703,2025-11-04 12:00:00,89.59553828245281,-0.7435803465632117,-0.6134893709478753,-0.26593055472982857
2025-11-04,-0.675317,0.675446,0.296174,2025-11-04 18:00:00,89.73406098649451,-0.740650984101975,-0.6164652218003708,-0.2672204147504372
2025-11-05,-0.669548,0.680247,0.298277,2025-11-05 00:00:00,90.43108638783892,-0.7377071165611369,-0.6194296539806157,-0.26850533317703007
2025-11-05,-0.670998,0.679048,0.297752,2025-11-05 06:00:00,90.569632644054,-0.7347487915551281,-0.6223826098139746,-0.26978528556877407
2025-11-05,-0.670998,0.679048,0.297752,2025-11-05 12:00:00,90.82013045769936,-0.7317760568641664,-0.6253240318457688,-0.27106024754007035
2025-11-05,-0.672444,0.677847,0.297225,2025-11-05 18:00:00,90.95880785709076,-0.7287889604622325,-0.6282538628126858,-0.2723301947440235
2025-11-06,-0.665927,0.683223,0.29958,2025-11-06 00:00:00,91.71187121823316,-0.7257875505469619,-0.6311720456137094,-0.2735951028561128
2025-11-06,-0.667382,0.68203,0.299057,2025-11-06 06:00:00,91.85057157566096,-0.722771875571118,-0.6340785232809372,-0.2748549475582973
2025-11-06,-0.668109,0.681433,0.298795,2025-11-06 12:00:00,92.04524646088248,-0.7197419842749572,-0.63697323895096,-0.27610970452389116
2025-11-06,-0.670286,0.679638,0.298008,2025-11-06 18:00:00,92.1280686391661,-0.7166979257189915,-0.6398561358372543,-0.27735934940346235
2025-11-07,-0.663021,0.68559,0.300616,2025-11-07 00:00:00,92.93723306160479,-0.7136397493164547,-0.6427271572042039,-0.2786038578120378
2025-11-07,-0.664482,0.684403,0.300096,2025-11-07 06:00:00,93.07606275320886,-0.7105675048648858,-0.6455862463432158,-0.27984320531784806
2025-11-07,-0.665211,0.683808,0.299835,2025-11-07 12:00:00,93.27086924907788,-0.707481242576596,-0.648433346551056,-0.2810773674326588
2025-11-07,-0.666668,0.682617,0.299313,2025-11-07 18:00:00,93.40976697809643,-0.7043810131068693,-0.6512684011113477,-0.2823063196040946
2025-11-08,-0.672484,0.677816,0.297206,2025-11-08 00:00:00,93.21194430064044,-0.7012668675802273,-0.6540913532787789,-0.28353003720973086
2025-11-08,-0.673928,0.676612,0.296678,2025-11-08 06:00:00,93.35091402917216,-0.6981388576137261,-0.6569021462668184,-0.28474849555326714
2025-11-08,-0.674649,0.676008,0.296413,2025-11-08 12:00:00,93.54581818441189,-0.6949970353376267,-0.6597007232384583,-0.28596166986252647
2025-11-08,-0.67537,0.675405,0.296148,2025-11-08 18:00:00,93.74079217791173,-0.6918414534127636,-0.6624870273004397,-0.2871695352894195
2025-11-09,-0.668875,0.680805,0.298514,2025-11-09 00:00:00,94.49433503793827,-0.6886721650446735,-0.665261001500727,-0.28837206691170986
2025-11-09,-0.67105,0.679007,0.297726,2025-11-09 06:00:00,94.57745990436486,-0.6854892239946789,-0.6680225888289044,-0.28956923973637366
2025-11-09,-0.671774,0.678407,0.297463,2025-11-09 12:00:00,94.77254737854794,-0.6822926845877811,-0.6707717322194777,-0.29076102870446674
2025-11-09,-0.67322,0.677204,0.296935,2025-11-09 18:00:00,94.91167505741957,-0.6790826017176921,-0.6735083745576541,-0.29194740869724634
2025-11-10,-0.666708,0.682586,0.299294,2025-11-10 00:00:00,95.66533697340648,-0.6758590308488579,-0.6762324586876011,-0.29312835454347347
2025-11-10,-0.667435,0.68199,0.299032,2025-11-10 06:00:00,95.86055724702963,-0.6726220280164708,-0.678943927422229,-0.29430384102741336
2025-11-10,-0.668162,0.681392,0.29877,2025-11-10 12:00:00,96.05574223838497,-0.6693716498239474,-0.6816427235548523,-0.2954738428976243
2025-11-10,-0.670339,0.679597,0.297983,2025-11-10 18:00:00,96.13911212367394,-0.6661079534386565,-0.6843287898719934,-0.29663833487615465
2025-11-11,-0.663805,0.684956,0.300331,2025-11-11 00:00:00,96.89287520620822,-0.6628309965863315,-0.6870020691669123,-0.2977972916679256
2025-11-11,-0.665264,0.683767,0.29981,2025-11-11 06:00:00,97.03225708581779,-0.6595408375440861,-0.6896625042538941,-0.29895068797026186
2025-11-11,-0.665993,0.683172,0.299549,2025-11-11 12:00:00,97.22761650575595,-0.6562375351326427,-0.692310037982761,-0.3000984984823175
2025-11-11,-0.666721,0.682576,0.299287,2025-11-11 18:00:00,97.4230032065071,-0.6529211487080302,-0.694944613253393,-0.30124069791427327
2025-11-12,-0.673259,0.677173,0.296916,2025-11-12 00:00:00,97.16979156187233,-0.6495917381528251,-0.6975661730301914,-0.30237726099626683
2025-11-12,-0.673981,0.67657,0.296652,2025-11-12 06:00:00,97.36522536764146,-0.6462493638672214,-0.7001746603562594,-0.3035081624869557
2025-11-12,-0.674702,0.675967,0.296388,2025-11-12 12:00:00,97.56073587780993,-0.642894086760284,-0.7027700183670312,-0.3046333771815934
2025-11-12,-0.676142,0.674759,0.295858,2025-11-12 18:00:00,97.70032630267184,-0.639525968241259,-0.7053521903034662,-0.3057528799196877
2025-11-13,-0.669654,0.680165,0.298227,2025-11-13 00:00:00,98.45438505002244,-0.6361450702109259,-0.7079211195248315,-0.3068666455922595
2025-11-13,-0.671827,0.678365,0.297437,2025-11-13 06:00:00,98.53804825525418,-0.6327514550536854,-0.7104767495205582,-0.3079746491485069
2025-11-13,-0.671827,0.678365,0.297437,2025-11-13 12:00:00,98.78963191388601,-0.6293451856293619,-0.7130190239219716,-0.3090768656022365
2025-11-13,-0.673272,0.677162,0.29691,2025-11-13 18:00:00,98.92936921872061,-0.6259263252659312,-0.715547886512989,-0.3101732700377044
2025-11-14,-0.666761,0.682545,0.299268,2025-11-14 00:00:00,99.68355896573682,-0.6224949377520596,-0.7180632812406466,-0.3112638376152549
2025-11-14,-0.668215,0.681351,0.298745,2025-11-14 06:00:00,99.82335808780921,-0.6190510873303414,-0.7205651522248052,-0.3123485435765075
2025-11-14,-0.668942,0.680753,0.298483,2025-11-14 12:00:00,100.01908974801181,-0.6155948386903979,-0.7230534437676653,-0.3134273632493858
2025-11-14,-0.671116,0.678956,0.297694,2025-11-14 18:00:00,100.10303095828286,-0.6121262569626154,-0.7255281003625385,-0.3145002720527669
2025-11-15,-0.663858,0.684915,0.300306,2025-11-15 00:00:00,100.91329392349505,-0.6086454077118185,-0.727989066702397,-0.3155672455009982
2025-11-15,-0.665318,0.683726,0.299784,2025-11-15 06:00:00,101.05315729997757,-0.605152356931173,-0.7304362876880016,-0.3166282592082034
2025-11-15,-0.666046,0.683131,0.299523,2025-11-15 12:00:00,101.24909606893308,-0.6016471710364657,-0.7328697084355154,-0.31768328889235065
2025-11-15,-0.667502,0.681938,0.299,2025-11-15 18:00:00,101.3890390180441,-0.5981299168602122,-0.7352892742840011,-0.3187323103792628
2025-11-16,-0.673312,0.677131,0.296891,2025-11-16 00:00:00,101.19231541399503,-0.594600661646315,-0.7376949308023151,-0.31977529960635176
2025-11-16,-0.674755,0.675926,0.296362,2025-11-16 06:00:00,101.33235938726095,-0.5910594730444981,-0.7400866237959397,-0.32081223262632486
2025-11-16,-0.675475,0.675322,0.296098,2025-11-16 12:00:00,101.52840046598057,-0.5875064191051108,-0.7424642993133651,-0.3218430856106805
2025-11-16,-0.676914,0.674112,0.295567,2025-11-16 18:00:00,101.66846687650302,-0.5839415682740394,-0.7448279036522082,-0.32286783485307435
2025-11-17,-0.669707,0.680124,0.298201,2025-11-17 00:00:00,102.4790162184311,-0.5803649893876376,-0.7471773833651468,-0.3238864567725852
2025-11-17,-0.67188,0.678324,0.297412,2025-11-17 06:00:00,102.56320742256999,-0.5767767516677006,-0.7495126852656522,-0.324898927916863
2025-11-17,-0.672603,0.677723,0.297148,2025-11-17 12:00:00,102.7593486859143,-0.5731769247168507,-0.751833756433299,-0.3259052249650631
2025-11-17,-0.674047,0.676519,0.29662,2025-11-17 18:00:00,102.89958244094534,-0.5695655785133904,-0.7541405442192732,-0.3269053247308239
2025-11-18,-0.667542,0.681908,0.298981,2025-11-18 00:00:00,103.65427412257316,-0.5659427834067432,-0.7564329962513541,-0.3278992041649792
2025-11-18,-0.668268,0.68131,0.29872,2025-11-18 06:00:00,103.8505269082342,-0.5623086101123445,-0.7587110604391163,-0.32888684035831356
2025-11-18,-0.668995,0.680712,0.298457,2025-11-18 12:00:00,104.04673527016777,-0.5586631297069747,-0.7609746849787076,-0.32986821054409726
2025-11-18,-0.671169,0.678915,0.297669,2025-11-18 18:00:00,104.1311792950617,-0.5550064136233557,-0.7632238183579586,-0.33084329210071367
2025-11-19,-0.664641,0.684281,0.30002,2025-11-19 00:00:00,104.88600192316275,-0.5513385336451927,-0.7654584093610723,-0.3318120625540694
2025-11-19,-0.666099,0.68309,0.299498,2025-11-19 06:00:00,105.02635935196658,-0.5476595619017592,-0.7676784070734547,-0.3327744995800258
2025-11-19,-0.666827,0.682494,0.299237,2025-11-19 12:00:00,105.22273682148837,-0.5439695708622212,-0.7698837608865576,-0.33373058100680675
2025-11-19,-0.667555,0.681898,0.298975,2025-11-19 18:00:00,105.41912621425074,-0.5402686333299308,-0.7720744205025866,-0.33468028481732226
2025-11-20,-0.674086,0.676488,0.296601,2025-11-20 00:00:00,105.16691524025006,-0.5365568224365412,-0.7742503359391574,-0.3356235891514537
2025-11-20,-0.674807,0.675884,0.296337,2025-11-20 06:00:00,105.36334251706909,-0.5328342116356768,-0.7764114575340544,-0.33656047230836866
2025-11-20,-0.675528,0.675281,0.296072,2025-11-20 12:00:00,105.55981604367098,-0.5291008746968101,-0.7785577359496959,-0.33749091274870513
2025-11-20,-0.676966,0.674071,0.295542,2025-11-20 18:00:00,105.70038974414092,-0.5253568856987366,-0.780689122177668,-0.33841488909678114
2025-11-21,-0.670485,0.679484,0.297913,2025-11-21 00:00:00,106.45539071383772,-0.5216023190228704,-0.7828055675431814,-0.3393323801427763
2025-11-21,-0.672655,0.677682,0.297123,2025-11-21 06:00:00,106.54006323821419,-0.5178372493467892,-0.7849070237092147,-0.34024336484477363
2025-11-21,-0.673378,0.67708,0.296859,2025-11-21 12:00:00,106.73660376580935,-0.5140617516375269,-0.7869934426806308,-0.3411478223307988
2025-11-21,-0.674099,0.676477,0.296595,2025-11-21 18:00:00,106.9332180154003,-0.5102759011446273,-0.7890647768082529,-0.34204573190083887
2025-11-22,-0.667595,0.681867,0.298956,2025-11-22 00:00:00,107.68832671961304,-0.506479773393646,-0.7911209787925261,-0.34293707302867715
2025-11-22,-0.669048,0.680672,0.298432,2025-11-22 06:00:00,107.82903396810808,-0.5026734441793749,-0.7931620016871734,-0.34382182536372163
2025-11-22,-0.669773,0.680073,0.29817,2025-11-22 12:00:00,108.02572178811397,-0.49885698955896923,-0.7951877989027443,-0.34469996873276826
2025-11-22,-0.671946,0.678273,0.29738,2025-11-22 18:00:00,108.11048132284802,-0.49503048584548454,-0.7971983242097951,-0.34557148314159
2025-11-23,-0.663965,0.684834,0.300255,2025-11-23 00:00:00,108.97760068894706,-0.4911940096010118,-0.7991935317421371,-0.3464363487765259
2025-11-23,-0.666153,0.68305,0.299473,2025-11-23 06:00:00,109.06244944178354,-0.4873476376298264,-0.8011733759999348,-0.3472945460059721
2025-11-23,-0.666881,0.682454,0.299211,2025-11-23 12:00:00,109.25920553402246,-0.4834914469717184,-0.8031378118525674,-0.3481460553817379
2025-11-23,-0.668335,0.681259,0.298688,2025-11-23 18:00:00,109.4000214046872,-0.479625514894773,-0.8050867945416373,-0.34899085764041926
2025-11-24,-0.674139,0.676446,0.296576,2025-11-24 00:00:00,109.20414385306358,-0.4757499188886022,-0.8070202796836085,-0.3498289337045737
2025-11-24,-0.67558,0.675239,0.296047,2025-11-24 06:00:00,109.34503940256475,-0.4718647366565026,-0.8089382232728415,-0.35066026468402106
2025-11-24,-0.6763,0.674635,0.295782,2025-11-24 12:00:00,109.54189301488877,-0.4679700461083211,-0.8108405816841271,-0.3514848318768855
